"id","cltv"
89608,134619.71805858222
89609,112583.36355875673
89610,97630.83329956688
89611,100459.090347259
89612,154738.24598667442
89613,114586.83016827106
89614,55382.54766909264
89615,99027.05573667353
89616,146721.21161114614
89617,51711.07003809709
89618,90192.75735896306
89619,55393.67131236534
89620,92825.98123196814
89621,148888.82676972498
89622,111956.0399133146
89623,124369.29988043665
89624,138414.16433014633
89625,55636.469653790686
89626,112747.56259509949
89627,56540.36113317535
89628,54431.96112006039
89629,143597.5283929779
89630,112983.9757059972
89631,126471.0751812866
89632,54158.030379136486
89633,107718.81843153092
89634,122926.89255290969
89635,127108.20426812903
89636,129233.41012073791
89637,53241.256269297686
89638,94954.81369556322
89639,112488.84124044531
89640,119713.8762844547
89641,57937.10561435298
89642,53903.5687877248
89643,91151.38301550639
89644,126754.58997741442
89645,126895.725838246
89646,142010.83550729888
89647,50486.76658892682
89648,51974.38998420138
89649,109793.13741514043
89650,112638.99342673493
89651,82682.45538277866
89652,102886.26401964769
89653,113293.39756938981
89654,113471.82781015118
89655,138216.48742723715
89656,105631.96955748211
89657,52663.78065561401
89658,139989.2228989884
89659,133780.996747109
89660,120604.25665765745
89661,103831.64960153987
89662,132205.3357606312
89663,56974.29929868881
89664,57726.90369551417
89665,95615.32751748385
89666,52407.87130267686
89667,53712.25931040166
89668,140716.60290501273
89669,101553.68822612238
89670,141142.85206000807
89671,114184.47279709298
89672,123197.03324035215
89673,56230.87772032548
89674,138712.26021850313
89675,111009.804004942
89676,54832.20358445429
89677,55947.33934262145
89678,121879.00643029282
89679,131300.03397329975
89680,50773.27268536281
89681,111222.54115778526
89682,52667.17025737134
89683,124974.86286239362
89684,90202.53063943831
89685,117888.57270878379
89686,57439.012544546305
89687,53866.78238943534
89688,114451.89739254731
89689,56666.04666620183
89690,116328.39195754875
89691,57577.57029726699
89692,111912.84949962275
89693,141509.5312621908
89694,104705.99554530042
89695,121256.9287635827
89696,110277.75186738792
89697,69072.22976104791
89698,123958.19793170862
89699,53421.139857058166
89700,50394.48462110897
89701,88524.09128581936
89702,140484.88075827397
89703,52488.11414740197
89704,142795.6742663901
89705,121477.0205923695
89706,103291.52092002098
89707,54485.04792941204
89708,126332.11476565484
89709,57226.52136047668
89710,105616.10106883042
89711,118272.36520014358
89712,118983.73319378895
89713,104957.05094801406
89714,150115.28450642904
89715,149730.91205148303
89716,50276.7077767107
89717,159982.40833718452
89718,101935.49820947493
89719,121105.87779953882
89720,74789.37708522854
89721,132114.87237660692
89722,52059.91371113728
89723,91985.5905966172
89724,95222.31614610986
89725,121615.45424962664
89726,53966.41719086981
89727,51484.525176078605
89728,57523.34888131297
89729,154221.83288483758
89730,97620.69993471382
89731,130445.35270778583
89732,53902.00229927928
89733,130576.47984451117
89734,117102.53316478236
89735,134063.27627180165
89736,89884.23197006166
89737,132142.51039632442
89738,51387.56889680389
89739,55561.20040470256
89740,123254.15387033868
89741,106750.04793774315
89742,124184.34222472331
89743,112837.92728064935
89744,51492.22844023877
89745,124102.23281725564
89746,52390.37973418062
89747,125937.40571260692
89748,116792.21011514294
89749,60998.32650569964
89750,116401.63436506785
89751,111065.02705502759
89752,49287.47478673986
89753,122216.25580450948
89754,121349.81407887163
89755,124961.54102163605
89756,53079.49436742897
89757,141786.059573717
89758,120286.18203456073
89759,122786.42982282606
89760,56908.208217589854
89761,128888.93051181716
89762,121338.49169115948
89763,111223.72539299406
89764,100114.47863079933
89765,123326.85320192493
89766,131333.27088667257
89767,142290.64493287815
89768,94550.73440221448
89769,109982.92586128299
89770,71064.98700674984
89771,117710.33002156294
89772,111808.04061116357
89773,110328.31338479702
89774,140806.12385393248
89775,128192.39111939973
89776,123227.57303418763
89777,101202.78786462
89778,181279.13474602322
89779,50665.08838707264
89780,58494.77227796026
89781,108675.58434776893
89782,96479.19613381373
89783,126670.66401619863
89784,86048.86295283039
89785,107041.2676111256
89786,119867.2386282784
89787,113833.63689166844
89788,149718.77033638424
89789,57297.65748621428
89790,125032.13043683038
89791,55083.13318580485
89792,108876.30947297251
89793,154449.67997059264
89794,151608.04338871923
89795,106107.65061341952
89796,56478.787376502674
89797,119706.88055248938
89798,51308.28500112968
89799,54685.01353648348
89800,121715.69728560747
89801,102064.95732006992
89802,143845.3224161673
89803,134222.2080555337
89804,119847.5131097137
89805,111946.4525570851
89806,126952.98636345407
89807,105374.79636248485
89808,52657.527222008706
89809,134664.06054112175
89810,108185.0336315982
89811,91800.161289257
89812,54485.96122980906
89813,52209.73647252792
89814,52585.7921886171
89815,70947.85216772773
89816,144743.79259994611
89817,123540.34686218253
89818,55759.97627380805
89819,112852.34477298868
89820,53882.635116502366
89821,52053.72519508702
89822,53164.06027892312
89823,49770.03813092842
89824,114761.4358700793
89825,54163.04877052039
89826,121835.27029833868
89827,115274.02855453965
89828,129420.9912466939
89829,110284.15323245084
89830,55784.988478049054
89831,134024.27964379272
89832,102682.31597392034
89833,59470.07854345668
89834,112316.5624693798
89835,53507.41986091535
89836,111228.68157448455
89837,95869.84842562534
89838,51721.99919190678
89839,114831.72312626339
89840,127757.7868787958
89841,53896.25317985416
89842,63663.150435516596
89843,132194.394527401
89844,52112.177665274954
89845,52720.177121364344
89846,116901.94557537894
89847,87874.05322918766
89848,50491.358926616944
89849,57286.362391030256
89850,56009.78986276161
89851,133387.4733271601
89852,118507.54339902032
89853,141537.56572678493
89854,118817.54201020465
89855,116854.8842289505
89856,146755.1042523298
89857,54205.13857824669
89858,103088.40014440812
89859,91261.28773094369
89860,52674.49763788179
89861,144810.19867196132
89862,119019.40018051854
89863,105725.50944145749
89864,84960.97316391874
89865,52481.423636839194
89866,129721.69881691525
89867,152665.4545034896
89868,55062.18486034921
89869,103956.07690969939
89870,170290.55972989276
89871,68498.63472520153
89872,115701.53213148852
89873,165568.66815928143
89874,95650.38739819438
89875,101330.72066183416
89876,123759.59151573502
89877,65567.6697271026
89878,53397.37156002354
89879,51492.22844023877
89880,49677.68317542082
89881,127584.62654412434
89882,140571.88148183105
89883,104942.93170631786
89884,115761.93855484111
89885,119950.91833202836
89886,98031.82494645125
89887,124608.26205245788
89888,130556.34317680822
89889,156923.32176405206
89890,88693.80614714936
89891,125639.34578517919
89892,53385.96671686293
89893,107237.66522060383
89894,51006.57423944827
89895,57287.16641174924
89896,116292.5071511466
89897,113493.0494031044
89898,57430.69821307083
89899,136974.0979721237
89900,84868.207882069
89901,110516.29269080465
89902,127907.38799915058
89903,128775.86279409434
89904,86816.20993595323
89905,60899.70789442085
89906,137395.2506626165
89907,98547.98245942323
89908,53134.23782452872
89909,121534.63036509232
89910,128725.88386854269
89911,104897.67144259876
89912,103345.66302635055
89913,61566.89639092246
89914,105089.5769559877
89915,127353.82096528774
89916,121286.31463055048
89917,141556.16145722722
89918,120593.04977236276
89919,129793.80678288433
89920,55018.76864415297
89921,126650.15436846852
89922,111939.82544200844
89923,140965.53902049322
89924,122131.0789138768
89925,48960.57076998415
89926,60333.42417103649
89927,97191.6503263635
89928,137890.88349996862
89929,135386.9791814406
89930,118174.23752690373
89931,152908.90292465044
89932,129177.90606978703
89933,53965.60924928806
89934,120796.98597640674
89935,134929.45915314098
89936,57368.673464213156
89937,115270.00911539287
89938,114685.96385384531
89939,134994.40969597406
89940,53925.112702555285
89941,140733.33839874424
89942,100012.06697045515
89943,156855.98375038823
89944,126317.4390999755
89945,111125.05277222309
89946,90213.28065545943
89947,127501.39992218919
89948,99297.71667124126
89949,124097.8297401561
89950,100629.75518742071
89951,58236.76607217579
89952,122212.89241693851
89953,129081.11235081595
89954,97712.85462971708
89955,98343.75465337798
89956,119446.65161484948
89957,55239.808047317136
89958,99864.65617726193
89959,94160.13887068955
89960,153142.65438124514
89961,53321.86353185672
89962,109441.84104235916
89963,53403.888930107205
89964,95646.78513954073
89965,115267.25261709224
89966,102820.25245017279
89967,102756.25413578362
89968,124166.57758278369
89969,124048.71175230716
89970,158729.79262934963
89971,52674.95162740256
89972,108291.98132354012
89973,55522.09096813374
89974,124220.58280156531
89975,140476.54487746398
89976,52570.60581520563
89977,93972.47309380994
89978,136293.0804887364
89979,101705.8508648649
89980,131480.7606725682
89981,54932.755800596366
89982,139550.5118628418
89983,63332.7686703099
89984,169907.02201621814
89985,117975.47723713897
89986,144023.35960936514
89987,58787.527253810935
89988,57112.8777830655
89989,52963.62825621238
89990,129270.9329622386
89991,95488.86842723996
89992,120716.2059760153
89993,126828.92599231534
89994,57263.82972260392
89995,54637.71484603608
89996,53616.634772971665
89997,122642.12321787723
89998,51532.956277614045
89999,146257.5899606779
90000,52885.05879320377
90001,52148.717097033914
90002,130542.14702360427
90003,117951.24158540911
90004,138202.6892885784
90005,139472.11019542115
90006,51431.053545773444
90007,123804.3325974564
90008,129764.2353087755
90009,53461.914213690405
90010,54613.35215440931
90011,58266.23906868996
90012,118215.25979076503
90013,155253.63119147407
90014,150516.69191743477
90015,56796.487849662495
90016,102774.14022433451
90017,141301.82544486754
90018,92522.02893305552
90019,51505.452541540566
90020,51502.40936370632
90021,118875.7916710148
90022,51981.57973418585
90023,142411.47239260434
90024,94319.8462554034
90025,129357.06748654599
90026,122850.77322117382
90027,123975.50151512082
90028,53015.552196641576
90029,57838.45121705759
90030,55446.38853741682
90031,173541.83425189028
90032,52926.68108650155
90033,102950.5401426838
90034,87307.23787313988
90035,107755.80854933137
90036,128370.0953220151
90037,51467.173178649005
90038,101893.69681493599
90039,51833.44403250629
90040,154340.16121640292
90041,55567.30154288352
90042,109863.47652825099
90043,120449.98938180551
90044,104832.71347228855
90045,158232.82900897597
90046,57097.1306453411
90047,122351.79665356743
90048,135608.96159429583
90049,56016.88190273885
90050,143341.84028192936
90051,54862.59210457484
90052,54645.382937217895
90053,57754.91820629401
90054,121012.94615489423
90055,54069.80835666029
90056,101586.03817915356
90057,56329.16572312676
90058,113394.1426074998
90059,136186.29129640936
90060,66154.0504706143
90061,139172.00269390235
90062,53979.71462971888
90063,53539.47369259439
90064,93868.53890838542
90065,54587.44683472656
90066,147068.70104383442
90067,140613.2320143482
90068,118969.27447282204
90069,109920.36961099322
90070,117772.6618024007
90071,64033.93272034462
90072,144220.7381736919
90073,130473.51144176618
90074,51008.07533719384
90075,51484.525176078605
90076,57620.994416886075
90077,161452.95011283463
90078,115930.94518163663
90079,56946.02043495065
90080,59520.25581793651
90081,128919.27107077675
90082,52103.03793113302
90083,126439.16608695226
90084,119329.66836091623
90085,99197.17626882257
90086,124633.98432039886
90087,129010.43233462765
90088,163796.83554208043
90089,55907.608755527675
90090,58486.30037708975
90091,53854.36348217547
90092,144462.29875907264
90093,51922.598279603546
90094,61590.479629273
90095,66941.6018094867
90096,92881.27475622634
90097,142184.40260058927
90098,96910.54659146839
90099,50966.00457963161
90100,58169.1856996749
90101,122006.50481504368
90102,57665.26840302213
90103,122059.46930457627
90104,127619.21999887237
90105,147116.34852248157
90106,117104.08732397995
90107,54333.87078875149
90108,55361.40410339801
90109,49737.121665342165
90110,107883.66944142859
90111,113096.43026028379
90112,103977.11222154864
90113,96987.05431756789
90114,60922.04785715426
90115,91754.31072550216
90116,156361.9105155414
90117,108932.42697474944
90118,143247.41746096525
90119,100420.64106652577
90120,130233.57910076849
90121,53360.97120731639
90122,123925.6193243326
90123,51635.255116695516
90124,110601.77486049954
90125,145187.6865873323
90126,126921.25715776523
90127,118038.42214124685
90128,53972.89983266304
90129,115140.97125817214
90130,111544.27507936592
90131,108787.45757450901
90132,157596.92207928884
90133,119348.35239319823
90134,63836.72311725133
90135,52734.349141785664
90136,100607.99255790157
90137,51260.72071736399
90138,97162.43579162066
90139,114362.06334478752
90140,121567.33729376548
90141,67980.1086536975
90142,163202.73970392262
90143,136361.1115738824
90144,59126.21664066695
90145,56431.084508091524
90146,134536.34224507608
90147,117104.2036346858
90148,54615.54231889143
90149,50981.21865265827
90150,52556.955787667874
90151,89245.71063428203
90152,54698.74925288326
90153,113074.64535723845
90154,54888.6974845869
90155,111518.45794896081
90156,118925.9188732129
90157,101385.1298487468
90158,110642.13267661264
90159,56082.35951354648
90160,116956.68500645611
90161,138311.14959158434
90162,149593.85341552988
90163,138236.7716829651
90164,55707.43189909948
90165,60076.0082181056
90166,153583.85033708427
90167,62603.85374711852
90168,49715.57237776851
90169,56583.94114435505
90170,62766.21241110997
90171,113555.43981264491
90172,56595.21774584755
90173,128056.24564958941
90174,108281.90481145616
90175,162515.44444047593
90176,122842.36761000696
90177,53738.667815134795
90178,121694.59382077814
90179,94018.22346982226
90180,128697.11049255247
90181,60235.74763680453
90182,57446.463071137514
90183,160133.73006841325
90184,125868.14960849036
90185,102682.11783525479
90186,120844.57277619785
90187,116228.86982810115
90188,137635.01366627993
90189,111918.61953324146
90190,53847.41328931873
90191,114302.41269311361
90192,57807.03316732975
90193,128359.20797346464
90194,95239.39909849253
90195,126589.26431784591
90196,51726.77959833267
90197,52536.328286216885
90198,89055.0206372762
90199,112556.47801171184
90200,59709.96802399141
90201,52703.90924509242
90202,132052.89089820435
90203,157654.52372663244
90204,115629.651833966
90205,115221.41097591691
90206,113310.29486161788
90207,125568.31621286763
90208,106636.27995786394
90209,60802.62842058846
90210,128866.51977323153
90211,55139.16511009244
90212,136748.20540760993
90213,105159.55413788807
90214,121499.98521428212
90215,50394.51411312397
90216,120969.32426785998
90217,118901.9329258169
90218,109675.15855731319
90219,127585.68865621755
90220,144945.47121171566
90221,106859.3203722179
90222,146602.839850997
90223,129765.56697986618
90224,57822.943288629154
90225,52458.03032443262
90226,109671.79604416515
90227,55018.93055350762
90228,52703.90924509242
90229,135045.25752059423
90230,53530.49734777776
90231,58063.52470626235
90232,128643.73236569927
90233,59507.223748519675
90234,106944.99838579647
90235,127190.16442334623
90236,50267.1759908651
90237,143962.83695876447
90238,122463.39382960708
90239,52213.9039547529
90240,92881.27475622634
90241,92108.97170348198
90242,54338.41553392975
90243,52277.80815398925
90244,52222.13592418431
90245,56821.912701720816
90246,56106.24110663746
90247,133616.12587075884
90248,50623.13435528655
90249,121138.5932160501
90250,147028.44119394038
90251,112986.18381164607
90252,124748.3065568927
90253,117777.71699851526
90254,127330.8593999014
90255,122176.90838559717
90256,57252.43795200634
90257,127753.68297642238
90258,57799.812459922025
90259,104743.80210981023
90260,127272.9069452618
90261,126126.07822178131
90262,125965.54050360812
90263,111371.45208091268
90264,134879.16564457444
90265,129183.24740203957
90266,93580.60913088411
90267,125116.791140764
90268,115477.26373560618
90269,126697.30229594048
90270,151930.17435942535
90271,152922.50826523645
90272,136019.47380252657
90273,130145.74849404811
90274,48943.11916410752
90275,91480.86802556386
90276,56930.68604446492
90277,105529.42445247424
90278,128957.40339591286
90279,123246.5860362382
90280,53921.41505517404
90281,93785.88536499334
90282,127102.30091211357
90283,53092.152219126874
90284,95305.26271344637
90285,53524.29707916657
90286,119435.43670850151
90287,94148.64965734666
90288,53430.786811346334
90289,52536.328286216885
90290,134305.45818887377
90291,55465.04318702318
90292,61415.259666868165
90293,76843.65484505134
90294,97568.10608611305
90295,54370.67395469243
90296,54579.54046808323
90297,135851.97078683745
90298,54154.157406548344
90299,125512.83271643908
90300,59504.41243889482
90301,50754.448435198334
90302,106789.21077078169
90303,118353.3269236755
90304,107299.92148927912
90305,49903.57031541913
90306,130793.1788939807
90307,115900.07661448704
90308,139199.49745514916
90309,62841.662217594574
90310,63111.56747190097
90311,125299.30088685178
90312,120932.9348840645
90313,98105.93058860485
90314,126546.34854984772
90315,145071.6680948495
90316,111756.75131043249
90317,113270.28919304647
90318,138243.96122274746
90319,130796.29809818682
90320,123587.9951082738
90321,55312.91105748278
90322,121013.82262292356
90323,102004.64912676341
90324,99389.0078277785
90325,51740.9744621083
90326,61877.93369459548
90327,54709.25183902646
90328,58015.3586761587
90329,130735.90661713328
90330,130478.39577492018
90331,115367.37515492727
90332,113062.64310186675
90333,54232.81648632372
90334,55411.36054464165
90335,101859.26524468952
90336,52703.90924509242
90337,125972.63122376073
90338,52372.57890754842
90339,115340.54004783448
90340,56098.81303624712
90341,149445.07177054885
90342,115737.55964774209
90343,58967.53216619441
90344,118396.38611254927
90345,125033.49011027138
90346,115914.67713737147
90347,130272.07253317139
90348,52408.38107782954
90349,151328.54387039045
90350,126603.91594080225
90351,98445.66578215377
90352,111872.94489396877
90353,155182.1881579109
90354,64115.771704288956
90355,121940.4248660175
90356,52440.05191355131
90357,93283.82180922548
90358,60711.76078030899
90359,53276.81001165715
90360,141633.3497681738
90361,95556.71399388857
90362,53931.86033185414
90363,104500.55882955488
90364,132518.6610680073
90365,52509.43345471371
90366,111416.2932102489
90367,125396.77223088623
90368,102991.64276521571
90369,121565.82708007211
90370,89245.71063428203
90371,130788.07384115091
90372,154504.47225984785
90373,114531.21279902785
90374,120723.08341584369
90375,115873.96968088002
90376,114100.85201399843
90377,53013.125763917735
90378,55454.26728086658
90379,100263.61809217441
90380,111978.20010921867
90381,130911.68242617817
90382,134722.9130804903
90383,149600.76779670507
90384,126080.28414659559
90385,133966.88429229238
90386,118657.34636430773
90387,128802.15765832478
90388,126622.19429021176
90389,133890.85712639513
90390,55048.82227822564
90391,53691.50513118769
90392,103018.9037513495
90393,101687.31500479579
90394,124061.86574380076
90395,136714.9032272143
90396,50503.42683692259
90397,124665.14209600851
90398,153372.5360461051
90399,52807.736927195714
90400,133510.00997753168
90401,113978.18102626824
90402,138860.34710743994
90403,109968.24185622073
90404,86417.80671252334
90405,129783.7361135294
90406,168489.4841817136
90407,130266.2442989812
90408,144747.13106773832
90409,117241.941229235
90410,56694.88352413435
90411,128644.4764917417
90412,152148.67692085973
90413,106315.33411866956
90414,113140.99687764389
90415,125715.78508869362
90416,55818.704051330904
90417,107072.08833436754
90418,55135.060924039775
90419,130984.59282861715
90420,119117.41588207813
90421,117369.29695207125
90422,55222.71872335926
90423,127553.43664693696
90424,138516.7632694086
90425,127677.53832648207
90426,127834.5783420002
90427,112289.07310080998
90428,50343.27422013114
90429,59200.024646425896
90430,133117.85798260054
90431,127587.34423833892
90432,105744.89367787758
90433,119627.62190639417
90434,128793.9098778002
90435,123783.27093799524
90436,54632.44568567672
90437,106334.96989407476
90438,48933.28528576112
90439,98050.6325578256
90440,95333.76003094876
90441,54575.85429071341
90442,56806.92761750084
90443,148619.57325501577
90444,151906.96028032468
90445,53560.83159391784
90446,57060.90173516023
90447,91985.42912221984
90448,111278.6464290265
90449,163279.74592778675
90450,118749.04592186386
90451,52509.43345471371
90452,163443.044620348
90453,52826.524211524615
90454,141700.25187811683
90455,100555.8783452078
90456,54139.911360580765
90457,117006.71155617756
90458,98652.11820357785
90459,105189.0790058933
90460,67150.42076276256
90461,54571.08997279876
90462,60347.27555517621
90463,115152.97623244728
90464,117442.1489579613
90465,128102.37654920241
90466,142786.10255737923
90467,138010.25943020632
90468,54490.39603593652
90469,113197.39590086858
90470,108607.0386233871
90471,98763.05879592123
90472,99917.71961163232
90473,54842.54486674373
90474,96700.3354144644
90475,52509.43345471371
90476,54216.01094559164
90477,55051.97884524065
90478,137947.5025985511
90479,56306.15341966542
90480,134332.47315411572
90481,123848.90557835063
90482,97778.64213761112
90483,62145.903293633266
90484,129716.24997336781
90485,136062.01352463278
90486,141869.31002652564
90487,55544.99597782451
90488,124186.1687605798
90489,127189.97434453064
90490,123438.82298268126
90491,108288.30357565536
90492,51821.82266495507
90493,105039.63115294251
90494,130439.57986515125
90495,60773.023116965654
90496,56056.814473038045
90497,107437.98559010473
90498,59034.82064121709
90499,106904.39412291732
90500,58270.6341479794
90501,90266.1397173275
90502,111499.61597976684
90503,64009.51008580096
90504,51573.10306927829
90505,141678.5247956305
90506,144493.44572621083
90507,107680.75882695446
90508,132863.11036984337
90509,60209.81451123703
90510,141311.86776261035
90511,124822.13147168815
90512,54703.56405329886
90513,98307.3899525183
90514,51734.25298164706
90515,134955.44698683466
90516,121679.83951148934
90517,51793.81438597799
90518,53760.34538583911
90519,103160.65003404536
90520,81947.61426801057
90521,53899.331976441164
90522,107364.49224111754
90523,105518.37762650734
90524,94556.08290299779
90525,130610.73429214349
90526,51581.97058672877
90527,99618.21689466486
90528,123613.18674861938
90529,112982.77526692908
90530,55085.30589094654
90531,102325.22116208142
90532,140000.2424793631
90533,153377.20087853208
90534,121677.02295928635
90535,49961.06236564409
90536,147823.06090161635
90537,55581.723067009654
90538,70262.95741196349
90539,56117.979910901944
90540,118285.85772075404
90541,111788.52082137774
90542,100276.59839278841
90543,109106.6423670164
90544,147155.3502215479
90545,52392.04106709327
90546,54927.04214830161
90547,152434.77206589235
90548,84425.25406855735
90549,118076.85500761894
90550,146193.83864664473
90551,131518.51432012406
90552,130064.44362885992
90553,131309.75519954303
90554,140242.28778315632
90555,100569.01215016666
90556,51342.83565389752
90557,107784.9975726624
90558,112407.7203425368
90559,56488.2172465076
90560,118258.9573717819
90561,48382.814042512546
90562,119161.00802773288
90563,140884.0386970567
90564,95877.65144265436
90565,97923.47527257587
90566,58549.767199579095
90567,124703.01481057513
90568,124092.65390897932
90569,140321.5100443765
90570,110780.07529855556
90571,138106.93482160175
90572,122722.50455724467
90573,113723.30335180197
90574,121549.63466144068
90575,127863.49655634628
90576,56478.606970325425
90577,52441.87963472508
90578,121240.80633272589
90579,52100.62278019595
90580,105678.95922370137
90581,137481.27354079697
90582,124069.90290055037
90583,97191.6503263635
90584,122639.02967142926
90585,118703.80794538892
90586,99296.38174643891
90587,55162.9026368274
90588,56690.55035674206
90589,127854.73470648173
90590,52994.33943882899
90591,97191.6503263635
90592,126124.76875079815
90593,128128.33089900269
90594,113638.66854117844
90595,127373.50732895719
90596,101193.33541732024
90597,130301.73794488427
90598,139775.59083706248
90599,75648.28982571878
90600,114807.60988371502
90601,124205.80300494387
90602,115851.72698379058
90603,103307.25572689132
90604,57832.739613515296
90605,110371.52065055279
90606,123614.52102811426
90607,57688.223166616954
90608,111126.94070470502
90609,122114.71435058159
90610,88551.321692551
90611,114109.09205530185
90612,102943.36635493377
90613,114786.78854139333
90614,48799.46841717737
90615,159824.61696468637
90616,158095.6645814202
90617,119583.97052150506
90618,111353.92143152867
90619,93594.90002063134
90620,151389.03730756752
90621,48855.15128438251
90622,126306.90314940621
90623,106608.01267143681
90624,56025.85091539004
90625,88101.34246407704
90626,55013.45707817623
90627,110419.10972561482
90628,114849.36951315498
90629,51694.548402430555
90630,52564.05808988298
90631,119416.43132347024
90632,52304.67054591049
90633,104660.98548107974
90634,103110.19190187438
90635,115325.06624140008
90636,88161.75801734987
90637,54660.52951546749
90638,136055.86990705036
90639,150042.55485069047
90640,56815.64554764116
90641,129673.54585995576
90642,91936.42477904265
90643,140371.4292546084
90644,51096.02453266576
90645,101761.38400319671
90646,62295.03893346121
90647,53954.26378690286
90648,97911.75990267814
90649,58207.587600200786
90650,113517.58218686393
90651,102261.58459714528
90652,111562.20445267035
90653,119970.16485251344
90654,155850.89077502713
90655,142923.6075227222
90656,136343.71050295484
90657,63327.40887394977
90658,54452.17607897703
90659,126813.015923768
90660,52099.52151174677
90661,139899.55360752327
90662,57421.18266445132
90663,110955.46551339637
90664,97262.28138152376
90665,136423.79862228988
