id,cltv
89559,119562.14710540665
89560,49371.02524163904
89561,121391.44936705791
89562,130892.13014453274
89563,98812.2398445856
89564,148285.1240075784
89565,97553.12271945782
89566,138958.39481989027
89567,97894.29455120616
89568,128201.28140269734
89569,97494.99241916036
89570,129759.51229196507
89571,114593.57845864391
89572,56828.60995422889
89573,52296.27596637418
89574,48396.22498142701
89575,148285.1240075784
89576,119806.93551053904
89577,45971.71414817035
89578,87522.80142007401
89579,138261.80428754535
89580,136131.06232544009
89581,122040.11633074429
89582,49659.675638577675
89583,104768.86814600193
89584,100458.74444486464
89585,47409.14672613224
89586,46273.527302337694
89587,51315.3397900119
89588,47592.424859825565
89589,49691.28987362887
89590,114503.75675077201
89591,146378.83673273382
89592,106441.66187065459
89593,132987.93178460127
89594,90494.28661515591
89595,116543.30038669036
89596,93052.71173022891
89597,50940.83806833109
89598,105661.80048936396
89599,106986.92534585147
89600,104884.52479446382
89601,128751.3946557701
89602,142486.86575321923
89603,115115.32304166694
89604,140069.96174784852
89605,109512.07986864276
89606,128939.69477268188
89607,116017.44689818312
89608,130510.69220512566
89609,114254.25651359605
89610,94428.9399131898
89611,99054.47804251252
89612,148894.02801634365
89613,119468.34161561706
89614,49839.986388451616
89615,99539.93989792532
89616,136610.16966041864
89617,45538.357969948935
89618,92182.57305297535
89619,50017.105252667054
89620,92170.78675263417
89621,140143.82496130673
89622,104416.5259834419
89623,122360.56736032719
89624,139101.07695464962
89625,52813.18543293302
89626,111840.72057440129
89627,51996.92339779621
89628,59161.360823959185
89629,140779.25293850197
89630,111544.61118025552
89631,123421.82844165456
89632,49000.737736135925
89633,104994.38224398103
89634,123384.24959189563
89635,124354.91511845222
89636,124717.87718879676
89637,48641.85489361316
89638,93783.20352396698
89639,106975.08647900005
89640,118904.16346091934
89641,51595.615877209
89642,47504.67558184005
89643,89089.7990775052
89644,126724.622443951
89645,123782.4166126455
89646,131242.67064448792
89647,46889.37862911461
89648,48365.67220702797
89649,114294.00176068196
89650,114602.34849327085
89651,81518.47059200145
89652,103331.41101085191
89653,111875.54345087343
89654,107371.1319113065
89655,138261.80428754535
89656,111894.39244559499
89657,48973.16773802205
89658,140066.80083462014
89659,130411.42792825478
89660,120338.11654898795
89661,99652.77174688138
89662,140406.71329646555
89663,58574.88790790949
89664,51017.3317920753
89665,90446.70864730922
89666,47862.11751910485
89667,50978.69392571783
89668,137999.90706604626
89669,95221.38328888103
89670,138608.81107481153
89671,111062.36215159712
89672,133120.77410285122
89673,49820.910465546025
89674,149977.59983706754
89675,103692.63875197282
89676,49937.870072201506
89677,50321.56843334375
89678,120347.63239027333
89679,132093.59234133293
89680,47799.25082134163
89681,111011.57007093831
89682,49313.59629107866
89683,118342.49553000453
89684,86326.3968868045
89685,118044.02437107217
89686,51943.99619154751
89687,47504.67558184005
89688,116377.55831316112
89689,49997.32398814154
89690,110982.87008324727
89691,53975.16939393031
89692,110379.19239439128
89693,133207.67958175426
89694,100815.02968849898
89695,120000.84154421
89696,110144.29962888855
89697,65135.27045052913
89698,120851.56586954475
89699,48759.71018791637
89700,46345.07902307666
89701,86134.62340400612
89702,147645.9821320502
89703,49422.99158756637
89704,147738.4884389892
89705,119756.20846142023
89706,110476.83122413051
89707,52318.87513242667
89708,136743.73758409696
89709,51990.23376573054
89710,108425.75971435812
89711,112386.96252055987
89712,120340.5385794198
89713,102860.82116483359
89714,137333.88546675793
89715,144916.40701081595
89716,44479.74824556619
89717,147738.4884389892
89718,95497.70494862957
89719,124779.6818169754
89720,63649.123106343795
89721,143799.34690965764
89722,45350.16998310574
89723,91497.4633074187
89724,94873.98661920287
89725,120347.40040246997
89726,49046.19824133568
89727,46017.81805325815
89728,51792.93906048043
89729,147645.9821320502
89730,97553.12271945782
89731,128976.68438281724
89732,49642.69903888285
89733,133932.11654628196
89734,115183.02370378372
89735,138024.69651591958
89736,88109.11807266003
89737,125972.17966443975
89738,47876.07272813382
89739,50201.74818979898
89740,132535.6733931951
89741,113507.85608151097
89742,122979.2439009225
89743,114081.86022004981
89744,46879.85440018973
89745,127620.55372364528
89746,45420.23155198201
89747,121658.03956064984
89748,115908.38434375614
89749,56076.056299361284
89750,111709.76216023853
89751,108198.36390075547
89752,45004.09757217373
89753,121492.27876284116
89754,114983.71898775137
89755,122907.23530091197
89756,47941.677395266765
89757,134127.78807470173
89758,119558.39672910346
89759,132093.68715993204
89760,50008.30203195472
89761,137973.3830976163
89762,118777.59509421083
89763,115762.31170588957
89764,98649.30693903446
89765,115693.19065000332
89766,145790.75430388184
89767,139286.38380189962
89768,101993.65100354352
89769,107799.08381417481
89770,60016.32841709917
89771,118147.86012693468
89772,110605.95894176733
89773,107989.10862422397
89774,132806.88812668418
89775,126737.47731232089
89776,120634.0055398357
89777,100411.13947827998
89778,176781.32122658478
89779,48287.0550555019
89780,51911.10772964007
89781,109245.06458678625
89782,95445.04436939555
89783,128976.68438281724
89784,85981.6622022736
89785,103896.26483725266
89786,121872.6348434199
89787,118357.69928341388
89788,144191.6407852271
89789,52372.39608919448
89790,127620.55372364528
89791,50802.93599941736
89792,118614.89308607842
89793,161633.85114838084
89794,154580.46598243786
89795,108950.77522819836
89796,51249.43360003488
89797,119438.28962180049
89798,46942.568200610775
89799,47608.2997072468
89800,121553.03210655983
89801,98730.62039769757
89802,136610.16966041864
89803,128209.99896878509
89804,118959.77230641243
89805,112619.64306517626
89806,124800.19705006239
89807,107363.02134581795
89808,47676.89273912746
89809,129867.48277862616
89810,111995.28468495887
89811,93821.20383862958
89812,55553.37962345436
89813,46454.56244558971
89814,47572.010167245055
89815,59615.259786231094
89816,140865.3837990153
89817,127576.49008898424
89818,49359.10137279757
89819,113563.64417049213
89820,50293.31163459207
89821,47950.438361336
89822,49038.7848093332
89823,46602.92346166641
89824,117868.91969351762
89825,50703.53273334267
89826,123071.73578633851
89827,111496.54556154454
89828,137906.95243493404
89829,104798.20937679493
89830,52722.92034904702
89831,144241.22343597325
89832,102435.911020673
89833,55651.59169397246
89834,114563.38047532471
89835,47591.625745524994
89836,108926.95332503461
89837,98025.95910243735
89838,47113.40507474523
89839,110484.99176741506
89840,136172.05473245683
89841,48137.42568118595
89842,58059.977962099576
89843,126497.27940914652
89844,46302.97322343628
89845,45732.2958810117
89846,112238.77739581511
89847,86828.68692167498
89848,48354.86899946825
89849,52133.963630186096
89850,52163.455143550345
89851,123419.86640826425
89852,123180.46213521686
89853,135535.62429379078
89854,113278.34692791858
89855,121553.03210655983
89856,138261.80428754535
89857,49796.711220824945
89858,105395.49261042697
89859,91754.85349247258
89860,50244.669418111815
89861,142534.19104719668
89862,123126.35625328633
89863,105395.980198834
89864,84567.22376969515
89865,48145.68801798984
89866,131052.98497858027
89867,159223.4268986822
89868,49014.65221405855
89869,96307.1237624884
89870,169301.44918010908
89871,56678.87757083047
89872,120649.52131426022
89873,159223.4268986822
89874,97251.8424844337
89875,107031.53097274817
89876,135536.6267552616
89877,62103.009374568355
89878,48873.19329569421
89879,46879.85440018973
89880,44045.108083702755
89881,123308.7533992241
89882,133604.41314593097
89883,104055.82184598106
89884,119902.14538321624
89885,119528.78486341839
89886,97734.52238862333
89887,126501.32009028118
89888,130291.71737964102
89889,151906.55529426795
89890,91654.02821766716
89891,126882.78500188485
89892,48839.69576174436
89893,107774.62747917912
89894,45414.20797574882
89895,52639.85627302404
89896,112134.05642539533
89897,111840.72057440129
89898,50978.69392571783
89899,138189.89450080006
89900,84190.44038686315
89901,104237.5894260679
89902,136332.0956051906
89903,124354.91511845222
89904,87459.42717715874
89905,61365.03963157241
89906,134459.51877395643
89907,98592.0477190165
89908,47458.67128434057
89909,121374.22217335194
89910,125666.53333359843
89911,104039.26877443164
89912,104845.85315624147
89913,53895.38744480569
89914,100796.29027627059
89915,127527.11828545244
89916,118941.52040114174
89917,140160.4657242212
89918,114666.61443705254
89919,128054.43311115356
89920,49981.16657103625
89921,131809.4924231481
89922,106003.10619272606
89923,138232.40864142065
89924,122402.32365329724
89925,45696.152067106574
89926,55788.59151308438
89927,96943.1054434367
89928,133196.51124552323
89929,143109.29224213707
89930,125685.60855950574
89931,146483.48878708083
89932,132941.23134961375
89933,50615.91479620615
89934,122239.08837533878
89935,134125.94309709704
89936,49671.4871037599
89937,119624.1808284103
89938,120700.40966164778
89939,141593.79362152054
89940,50679.59829670875
89941,136993.9554107788
89942,93768.55856443403
89943,151154.60460587541
89944,122782.1061392066
89945,105082.90419342647
89946,89303.30350879843
89947,139624.4164191786
89948,96940.50141136195
89949,121760.81096509112
89950,97688.32076305608
89951,54672.17159059307
89952,118586.18763188091
89953,126737.47731232089
89954,97301.72830401071
89955,98592.0477190165
89956,119071.7742548632
89957,50443.19802063698
89958,104137.82388659712
89959,91079.56822713999
89960,145253.61204496614
89961,47943.56699941448
89962,108093.00396704648
89963,50141.291919248535
89964,96907.19163126606
89965,111496.54556154454
89966,105838.35655031647
89967,101254.59960177162
89968,121599.63927262397
89969,120175.71176794491
89970,149267.1863508778
89971,47471.92970834466
89972,105247.19970338076
89973,53945.8540399735
89974,122979.2439009225
89975,131308.69502305257
89976,49313.59629107866
89977,97193.32474189586
89978,134037.8509123784
89979,103956.42666480431
89980,128283.2379286356
89981,50605.96532685804
89982,145547.50286322058
89983,61531.3803247968
89984,163950.01916418725
89985,113635.02413529964
89986,161704.93224182358
89987,58869.70433378412
89988,50978.69392571783
89989,51828.222028722215
89990,125039.88269441028
89991,93783.20352396698
89992,119562.14710540665
89993,138261.80428754535
89994,53665.828599695335
89995,53340.734717631065
89996,47498.19600753598
89997,121599.63927262397
89998,48390.67918090865
89999,151154.60460587541
90000,49498.300959791086
90001,47081.10474624545
90002,136351.2051371354
90003,122512.8841632918
90004,150389.09343653184
90005,137883.12192517787
90006,46771.7526268951
90007,124562.14032561175
90008,137906.95243493404
90009,55881.62827552406
90010,54228.64465697883
90011,53217.173348643526
90012,115279.73791022338
90013,147738.4884389892
90014,142259.8152208089
90015,49618.56312144388
90016,100173.50452243503
90017,131495.46672492346
90018,92019.51834160466
90019,47592.424859825565
90020,48872.1147571371
90021,110473.20718017065
90022,48403.11552920326
90023,132111.05706614425
90024,92334.83970503398
90025,139101.07695464962
90026,118968.96712802045
90027,126019.09579978208
90028,48192.5236362091
90029,54114.3278768889
90030,50392.051707762934
90031,173243.2260012271
90032,47706.404692964534
90033,109043.62761092343
90034,86326.3968868045
90035,102518.26391830732
90036,133671.76224964124
90037,48415.84055970695
90038,102180.29637370046
90039,47591.625745524994
90040,152074.5562115427
90041,52806.12540780995
90042,108170.03270186551
90043,119295.65491439667
90044,108425.75971435812
90045,155659.74093772995
90046,58642.679495665456
90047,121872.6348434199
90048,132941.23134961375
90049,52159.24078836499
90050,151154.60460587541
90051,48839.69576174436
90052,51069.99386378728
90053,53405.45175082388
90054,114750.61027427952
90055,56080.997345847565
90056,105812.74843449658
90057,51700.09151011483
90058,107049.99298914785
90059,143254.84160122043
90060,64217.521191826156
90061,145638.78830815986
90062,52813.18543293302
90063,53128.21063721368
90064,92167.10302080627
90065,51430.13883173877
90066,151839.53386199372
90067,144241.22343597325
90068,120476.45925181203
90069,107910.15026071056
90070,118281.36210078935
90071,53895.38744480569
90072,154112.29786288517
90073,125251.36656030461
90074,46514.35184416356
90075,46017.81805325815
90076,49997.32398814154
90077,135517.64842507584
90078,121454.28612467072
90079,50354.102895054006
90080,53201.64705258001
90081,125666.53333359843
90082,47519.189714197855
90083,128992.24655530388
90084,119489.10272314592
90085,94293.51018868585
90086,120943.23405504349
90087,129789.20799554697
90088,153962.26222174222
90089,52806.12540780995
90090,51841.83760644703
90091,50946.10618278723
90092,137973.3830976163
90093,47369.730724472094
90094,57096.91156757518
90095,62673.94374563556
90096,90399.48375153594
90097,149656.74877027783
90098,94293.51018868585
90099,49791.62066840794
90100,52335.79380184892
90101,120909.63899669988
90102,54060.40875219869
90103,118878.4631516478
90104,129521.08260915986
90105,144726.73285210857
90106,119275.12678614732
90107,55060.29525515622
90108,50902.80031937577
90109,45705.40321566337
90110,107183.18903606565
90111,119330.26052671092
90112,100876.39022382507
90113,94294.4240677594
90114,59752.93865241584
90115,91296.83794798133
90116,148894.02801634365
90117,112687.59968938002
90118,144916.40701081595
90119,100247.03292277221
90120,126599.03410832371
90121,49022.744360006815
90122,120331.15960140419
90123,46662.81014344791
90124,110186.43088326491
90125,137333.88546675793
90126,122401.6950486489
90127,113972.23880643306
90128,49644.08228088917
90129,112430.37704316592
90130,108688.40894076048
90131,112388.6505362365
90132,162269.0871885023
90133,126086.39436096631
90134,58260.58200690392
90135,48002.11506608042
90136,95498.03519036168
90137,47342.331345601415
90138,97859.22673780013
90139,111990.3659154161
90140,115055.76898265598
90141,63226.71384359754
90142,164107.0056239615
90143,130288.0519710228
90144,55221.41756144296
90145,50679.04717104835
90146,122910.47737145146
90147,113553.42061833461
90148,51164.12398618809
90149,47069.72635471103
90150,49084.473582928855
90151,86909.85443655372
90152,49691.28987362887
90153,113600.03800912225
90154,47332.100024251486
90155,116237.37935586236
90156,116993.17822539067
90157,97142.8451451544
90158,106598.71014356143
90159,52635.971619551034
90160,126246.41221119786
90161,145777.04860150377
90162,148285.1240075784
90163,136276.70678680387
90164,52059.11374594613
90165,53431.60240225435
90166,151154.60460587541
90167,56809.16740344675
90168,47226.06689558601
90169,49110.93116620694
90170,66286.49515148906
90171,110840.46101232912
90172,49067.828091107476
90173,124776.50746299978
90174,109272.68324855735
90175,142259.8152208089
90176,132093.68715993204
90177,49642.69903888285
90178,128268.66464433045
90179,91497.4633074187
90180,130143.70814869806
90181,52720.5218596084
90182,51150.32752908839
90183,163950.01916418725
90184,122979.2439009225
90185,108031.53166671294
90186,122098.90760325221
90187,113358.74000658616
90188,131809.4924231481
90189,107363.02134581795
90190,53963.493365085895
90191,112861.49183824286
90192,58003.95353684229
90193,128749.80184049782
90194,92076.48817746462
90195,123639.43098100292
90196,48915.61023803191
90197,46044.82952450708
90198,90048.87481378895
90199,113547.56188596372
90200,54901.59197153103
90201,48169.74427042081
90202,132866.5373934244
90203,153807.77583685442
90204,123043.45124602583
90205,112914.23516416922
90206,110332.98405937503
90207,131809.4924231481
90208,104318.81840986502
90209,56381.61415478386
90210,136276.70678680387
90211,54020.29957398815
90212,132460.74070256887
90213,106163.65859386846
90214,130816.28798400602
90215,46406.777204121645
90216,133196.51124552323
90217,118134.30934739314
90218,108264.29906706218
90219,129800.98800836118
90220,138608.81107481153
90221,102208.1912439828
90222,144112.25018149798
90223,130048.97964650925
90224,53586.57025537268
90225,46289.268991221026
90226,107989.10862422397
90227,49970.18852722307
90228,48169.74427042081
90229,152112.1628881141
90230,49997.32398814154
90231,55468.30044946256
90232,134131.57178150804
90233,53469.39132072334
90234,107933.2591336743
90235,124941.9997666815
90236,44792.67154931635
90237,138383.39022250997
90238,123782.4166126455
90239,44561.262990219126
90240,90399.48375153594
90241,90452.7482095912
90242,47676.89273912746
90243,47372.5851991992
90244,46054.29838558808
90245,53014.20317705469
90246,51950.490103534255
90247,141673.96715347847
90248,45654.59280370833
90249,117429.14194250932
90250,144718.11873591755
90251,108217.98235029967
90252,126425.27910071796
90253,107484.6523324152
90254,133583.95735371584
90255,118519.68547081538
90256,56381.61415478386
90257,130294.01449968624
90258,54477.50363331532
90259,98173.48339924404
90260,128100.5316778094
90261,123526.12585164723
90262,121715.01167168566
90263,108781.50835447227
90264,129867.48277862616
90265,128751.3946557701
90266,93586.13121152078
90267,137215.70403970152
90268,113828.41184774559
90269,126157.29241797114
90270,149069.52605638557
90271,151154.60460587541
90272,141673.96715347847
90273,132821.5254564428
90274,43020.09178561888
90275,93926.74008904504
90276,51796.76733570034
90277,102466.83406503084
90278,129800.98800836118
90279,132074.34764392857
90280,48815.86706935315
90281,91315.43891217587
90282,120111.40408919966
90283,47608.2997072468
90284,99649.97371334041
90285,47741.97115767167
90286,124199.63266856266
90287,96821.92900609819
90288,48955.92069601194
90289,46044.82952450708
90290,134022.62052265464
90291,52211.757737691085
90292,54394.86373339981
90293,67102.7748936657
90294,95979.84552636108
90295,49214.00968430801
90296,48152.31486599833
90297,148285.1240075784
90298,49310.40640788638
90299,120980.42976409262
90300,55244.43662948277
90301,46524.924340511854
90302,106665.35761569907
90303,116067.09696436
90304,110608.64777934382
90305,44090.892276004575
90306,134341.71831680302
90307,112050.13483563883
90308,134833.99131539513
90309,58762.868774991664
90310,55244.43662948277
90311,126701.27359503276
90312,124002.92613249095
90313,97688.00527148927
90314,120719.49948843679
90315,137999.90706604626
90316,109925.68170919886
90317,111544.61118025552
90318,135859.24375280106
90319,137999.90706604626
90320,133082.6904099055
90321,57775.11003447534
90322,124199.63266856266
90323,97820.02653695359
90324,97889.26728592487
90325,50079.194187162124
90326,60824.69888259832
90327,49163.38670654321
90328,51422.282039283506
90329,138958.39481989027
90330,131333.79665525502
90331,111544.61118025552
90332,110892.0644295996
90333,49804.68108039438
90334,56678.87757083047
90335,98099.42263531235
90336,48169.74427042081
90337,126195.7494906598
90338,48456.98131538322
90339,116377.55831316112
90340,53403.79737153702
90341,148285.1240075784
90342,111403.50328584074
90343,58477.186025893105
90344,120883.70634686398
90345,127620.55372364528
90346,118638.71703477806
90347,126817.86099960149
90348,47838.68751607854
90349,140340.5000336236
90350,124562.14032561175
90351,96219.43197791622
90352,104905.65597964052
90353,145746.44072911018
90354,58759.74325750415
90355,117830.32248670334
90356,49421.428301150154
90357,92238.01600305106
90358,58003.95353684229
90359,49034.26779233849
90360,143014.99155710408
90361,97894.29455120616
90362,51529.785726657225
90363,110222.28223673259
90364,140143.82496130673
90365,49214.98988221834
90366,111419.84215040419
90367,135731.94149745017
90368,109488.555739868
90369,134825.6935800397
90370,86909.85443655372
90371,144543.68946899267
90372,149174.6800439388
90373,114699.9008790126
90374,118519.68547081538
90375,111990.3659154161
90376,108843.83846519464
90377,49515.5391115884
90378,49957.258235274254
90379,99726.57476860494
90380,111953.91460425015
90381,120222.70326053364
90382,140999.65823617796
90383,142720.8660647389
90384,124175.39601433565
90385,140865.3837990153
90386,122040.11633074429
90387,139624.4164191786
90388,124806.09402320703
90389,145777.04860150377
90390,48873.19329569421
90391,51493.03969654717
90392,99033.83864754437
90393,103117.8571117693
90394,122661.00854074082
90395,135372.31655832057
90396,46009.37678822698
90397,120331.15960140419
90398,149977.59983706754
90399,48461.91659967878
90400,131118.06094872684
90401,112740.76329366869
90402,131242.67064448792
90403,108703.92423166313
90404,96560.42049247336
90405,131200.14396233147
90406,157524.72136666148
90407,129429.03164106456
90408,157231.53390668394
90409,114315.49674645237
90410,50350.53341511748
90411,137333.88546675793
90412,145111.52731300835
90413,106269.586746546
90414,121368.05242506338
90415,128209.99896878509
90416,49034.26779233849
90417,105065.89952580779
90418,45492.726629903154
90419,136008.53900644786
90420,115464.25736441027
90421,121745.18716086038
90422,49515.5391115884
90423,118715.26917912065
90424,138220.78894388035
90425,122040.11633074429
90426,123526.12585164723
90427,111950.92204645449
90428,47585.61829082648
90429,54353.87638686669
90430,128433.39493225717
90431,125666.53333359843
90432,102373.4703898503
90433,123639.43098100292
90434,136743.73758409696
90435,133224.25646402396
90436,52369.007140595335
90437,102308.86213263914
90438,44552.19076043042
90439,93768.55856443403
90440,97558.0034927117
90441,51262.79700530581
90442,51376.97535591714
90443,141627.97273472894
90444,146382.84647604774
90445,47083.1122768797
90446,57124.09432580442
90447,89288.48628828561
90448,108631.94542008448
90449,153962.26222174222
90450,114814.98720172183
90451,49214.98988221834
90452,156325.7625370183
90453,52544.16335368398
90454,134892.13655164666
90455,103418.2022337286
90456,47210.06217893308
90457,119231.11399333354
90458,95497.70494862957
90459,99900.3280728008
90460,59258.843164554426
90461,47831.11919422363
90462,53648.24197590058
90463,120883.70634686398
90464,115283.96349884372
90465,124717.87718879676
90466,139981.49132398932
90467,128638.87362530826
90468,52159.24038412691
90469,118074.0121692274
90470,103938.30616362522
90471,99255.55255281104
90472,99492.02053494392
90473,50223.945294586534
90474,94284.66593887686
90475,49214.98988221834
90476,51710.48784441072
90477,51099.933564192994
90478,134846.42838486275
90479,49970.18852722307
90480,145776.1672680293
90481,120559.26129156382
90482,97142.8451451544
90483,56207.038323491804
90484,128123.4029714349
90485,126356.92762829157
90486,143994.92257214204
90487,49624.273633445875
90488,120340.5385794198
90489,124941.9997666815
90490,118941.52040114174
90491,100854.79989998143
90492,50558.37660702313
90493,108924.99213871092
90494,130199.07596809888
90495,54440.47714990114
90496,51963.515045272696
90497,113507.85608151097
90498,57986.35459784419
90499,101626.74450851404
90500,50611.171936236715
90501,90567.13793289423
90502,108170.03270186551
90503,58445.76153106882
90504,46863.054939641675
90505,135610.6851875155
90506,142534.19104719668
90507,102208.1912439828
90508,133604.41314593097
90509,53560.735011213685
90510,139973.01307920943
90511,120340.5385794198
90512,51688.480814224844
90513,95229.89679973856
90514,48999.47787677314
90515,138600.64784077217
90516,120377.00950142577
90517,48145.68801798984
90518,48982.915318403844
90519,98561.79057295881
90520,80268.68535355371
90521,52689.90262721564
90522,105027.21015291578
90523,115436.36715218762
90524,93624.47257643584
90525,141810.84936776216
90526,48874.05997814069
90527,96703.80936524451
90528,122401.6950486489
90529,114157.1262441994
90530,48822.880304603765
90531,96962.96470726654
90532,145111.52731300835
90533,144108.66153317987
90534,117276.49565897611
90535,45246.57877140843
90536,139574.93489014066
90537,52937.0993405604
90538,62206.21042892809
90539,51670.77184217722
90540,122464.76484578144
90541,115035.98256008644
90542,105045.88360407916
90543,111990.3659154161
90544,154259.08469437453
90545,49204.78149693335
90546,48714.206263946406
90547,149267.1863508778
90548,83042.46541007071
90549,120713.3114212289
90550,139624.4164191786
90551,143014.99155710408
90552,129098.81694030261
90553,127639.26975906768
90554,136183.88298335174
90555,99492.02053494392
90556,46838.62844609496
90557,116432.99385645556
90558,112050.13483563883
90559,52656.96736005383
90560,128926.26925003389
90561,45995.30071415037
90562,118042.7950589353
90563,149304.9863989657
90564,94954.92873249979
90565,101340.50313164994
90566,55208.10527809197
90567,118044.02437107217
90568,118090.75537935618
90569,151839.53386199372
90570,115820.63354092717
90571,134044.45005685076
90572,121599.63927262397
90573,109848.43428114915
90574,122040.11633074429
90575,123465.53434102728
90576,50628.7913734106
90577,48002.11506608042
90578,120331.15960140419
90579,46714.14859043028
90580,101001.65120896332
90581,132821.5254564428
90582,127556.86603227026
90583,96943.1054434367
90584,119255.52974842541
90585,122286.89588619667
90586,104798.20937679493
90587,51223.90076714656
90588,51017.49784397288
90589,122551.89464209732
90590,47608.2997072468
90591,96943.1054434367
90592,133196.51124552323
90593,123526.12585164723
90594,119562.14710540665
90595,134871.50190039794
90596,101340.50313164994
90597,137529.05664847192
90598,149644.22192851012
90599,61948.40335162751
90600,112914.23516416922
90601,122684.00433098417
90602,119768.6173975826
90603,103418.2022337286
90604,48957.518018790935
90605,110193.72073158794
90606,125885.58978022842
90607,53255.56001588421
90608,130668.36443672459
90609,122665.74907123992
90610,87773.70542296613
90611,117531.69960885232
90612,98441.50296310543
90613,108383.11258386206
90614,45281.30194590813
90615,149977.59983706754
90616,156425.0112308855
90617,124967.01933779157
90618,108631.94542008448
90619,89877.43806093313
90620,151943.51044958318
90621,45361.87242295533
90622,139013.7549759379
90623,101815.74304888381
90624,54884.5752109676
90625,83295.99682641041
90626,50811.48938003459
90627,116144.27130760394
90628,121829.52842191742
90629,49897.72330109966
90630,48164.51117641502
90631,120811.951844195
90632,49053.26936554776
90633,108084.29111172927
90634,100197.03204396632
90635,114792.846044677
90636,87869.2715622111
90637,49214.00968430801
90638,143796.25849777285
90639,144194.93039788233
90640,50397.18320552278
90641,143217.19045794487
90642,90490.07320706858
90643,150617.09746792592
90644,47151.876853043505
90645,99160.81296127997
90646,61674.125655751384
90647,53895.38744480569
90648,97142.8451451544
90649,53406.61440684472
90650,122648.9120644914
90651,101133.02521041111
90652,117342.90887441301
90653,139981.49132398932
90654,149304.9863989657
90655,152616.3840284281
90656,140865.3837990153
90657,57978.91850325882
90658,49666.393426702154
90659,120092.41303971436
90660,49127.16539771448
90661,137999.90706604626
90662,52979.20116499674
90663,111953.91460425015
90664,97775.11198593277
