"id","cltv"
89767,141669.2385398161
89768,90088.8851152464
89769,106337.15304794934
89770,64665.908236630086
89771,117300.50270379285
89772,109648.64726035777
89773,107563.12845996597
89774,136305.16337281637
89775,127557.45378586858
89776,121876.41762162103
89777,95820.01428996773
89778,183638.71980469383
89779,45442.037043742355
89780,51085.520361695526
89781,105040.3854543114
89782,91137.3738050034
89783,124952.94119641147
89784,82785.95312412689
89785,104099.31036131963
89786,119650.5857669384
89787,109571.8318091188
89788,151905.37888727032
89789,50906.833854345205
89790,121511.52268479114
89791,50153.35346004312
89792,107038.31582201218
89793,153875.8313909037
89794,151725.89915067932
89795,99128.51135239471
89796,50023.00106510953
89797,115311.31174234992
89798,46370.673260860094
89799,48994.97014652178
89800,117855.83326910256
89801,96948.85981013099
89802,141441.58472498064
89803,133178.5235627495
89804,117739.11294815835
89805,108199.82437845532
89806,126025.99823770375
89807,101884.87200120007
89808,46323.61743895774
89809,133553.95946243888
89810,103498.8731949685
89811,86510.47675341177
89812,49596.022045540514
89813,46387.50032456958
89814,46505.607915199296
89815,64409.331914507624
89816,141879.10119658397
89817,121632.05190573838
89818,49777.01054951209
89819,108325.60036494322
89820,46908.70718986
89821,46962.13440963134
89822,46430.2192919112
89823,45930.44516006328
89824,113268.44389508932
89825,48788.0845510253
89826,120088.5894564114
89827,112847.74120807202
89828,127535.02171434974
89829,105217.97755068881
89830,48990.30794135485
89831,132495.7711591991
89832,99409.10435830196
89833,53390.60439780997
89834,108916.1031779788
89835,48158.222104298016
89836,108647.281569916
89837,93714.70873127325
89838,46985.09371559724
89839,111353.57525548871
89840,125848.97129494161
89841,48569.826288910306
89842,58163.97534225732
89843,131421.72923282904
89844,45337.84365590086
89845,45182.07200825709
89846,113936.11044671785
89847,84338.13093493292
89848,44880.31369511095
89849,52811.053236980755
89850,50365.05351271535
89851,128797.44619323335
89852,117276.30586207127
89853,141164.3104886131
89854,116772.79821495502
89855,112606.8362386079
89856,145935.00481607605
89857,48693.472120907725
89858,97002.81089181072
89859,87137.40386428605
89860,47449.3827200285
89861,144257.89383857837
89862,114919.33114472007
89863,101282.95222904603
89864,82079.78961040328
89865,46962.046916875
89866,129323.05535082454
89867,152930.0135420414
89868,48873.38180471267
89869,99186.82654968089
89870,164759.58266397956
89871,64357.084828383646
89872,114533.304989633
89873,166259.8909073589
89874,90639.26028139605
89875,96079.1492884498
89876,121634.20002121203
89877,60306.735672484705
89878,47288.41761315857
89879,44955.564775944666
89880,43347.86713480248
89881,127389.84248078635
89882,138698.88307460985
89883,101092.01579940518
89884,112307.64673480965
89885,116801.23030790404
89886,92843.28275161987
89887,122092.73090242583
89888,128717.91711257168
89889,158185.9777992644
89890,83265.85688459277
89891,124303.48754183199
89892,47033.19048125285
89893,100681.34715158703
89894,44848.03402361076
89895,51384.74223435892
89896,114035.9619745877
89897,111373.69323319812
89898,51559.75690856433
89899,135607.08478486727
89900,80737.88510137504
89901,105493.01492563702
89902,125721.85768265567
89903,125136.36766544371
89904,83925.44083311848
89905,54873.03995060319
89906,137606.13460093387
89907,94078.87606502789
89908,47431.924759600704
89909,118314.46718591172
89910,127949.01239637918
89911,97377.84091000199
89912,98690.3940698939
89913,55020.510740789956
89914,100000.46328613414
89915,125206.35926782139
89916,118544.73180444729
89917,136771.4967582643
89918,118840.93599203968
89919,129247.22366679579
89920,48588.17139673652
89921,123374.55995150552
89922,108246.83027558356
89923,138918.4592464137
89924,120125.07562797739
89925,44985.17957354557
89926,54386.212506305965
89927,92845.44651581609
89928,136017.05332740187
89929,135287.1229382079
89930,113879.55190242153
89931,155694.19268814896
89932,126561.30827329867
89933,47955.90852904704
89934,119675.92973183532
89935,131737.0538558985
89936,52806.73321637869
89937,112888.84961261465
89938,111691.92936095421
89939,133515.1261903489
89940,48752.24149786983
89941,140914.3559703917
89942,95693.67703599337
89943,155829.53215956516
89944,124026.96283467303
89945,107515.39060117204
89946,86918.75591330796
89947,126353.4876241556
89948,96088.72036618592
89949,122497.06316782399
89950,97198.84220313263
89951,56351.100266607544
89952,119729.11240817771
89953,128382.31082292911
89954,92608.68303583623
89955,93782.33651894268
89956,117644.46994424466
89957,51672.18284733554
89958,96418.51113487636
89959,90575.72846503605
89960,153399.7951746561
89961,47820.400611359284
89962,107637.5981605808
89963,47929.35563894032
89964,89729.94869035039
89965,112902.55914264872
89966,100126.97861467353
89967,97455.42634819861
89968,122242.23758568842
89969,122172.82345501434
89970,156663.1235169197
89971,46930.3038652689
89972,106046.81638146479
89973,51025.94942852965
89974,120649.15344816931
89975,141106.45148407554
89976,47354.93703616668
89977,89961.37840207995
89978,135253.966186476
89979,98025.73437428266
89980,131037.23784642237
89981,50241.92918144208
89982,137544.6658762855
89983,60720.60585261755
89984,168700.1415464705
89985,113618.29757532515
89986,144516.9940845525
89987,53254.89380771445
89988,50945.19495747841
89989,47922.237011119134
89990,127895.59003908989
89991,90311.39790799159
89992,119694.01045115406
89993,126115.37813792768
89994,52038.158739404724
89995,48705.014750497874
89996,46803.21843635286
89997,120154.47631159164
89998,46222.235294046775
89999,146354.1279365397
90000,46456.415173683235
90001,48408.755358186056
90002,127595.93006677275
90003,114037.30444833459
90004,137582.1477196084
90005,137996.73519671697
90006,46245.512117430815
90007,121232.11723455293
90008,128345.84662457759
90009,48061.30255206521
90010,49196.87572440116
90011,50885.57617567013
90012,114655.31268010564
90013,152371.4951467082
90014,151312.03469016793
90015,51029.590065777404
90016,98214.96101408087
90017,143245.0655366365
90018,90017.26217706339
90019,45613.96504371083
90020,46528.98458095238
90021,118077.29694152807
90022,46834.161581354754
90023,139690.4161625751
90024,90946.65918393567
90025,128195.85737582234
90026,120466.4264193194
90027,121828.71671443454
90028,48532.812114568485
90029,53214.67344808706
90030,50373.008454029325
90031,170346.31602044113
90032,46527.17878359033
90033,101714.93088520107
90034,82396.65396817516
90035,101899.18256008647
90036,126545.91294069852
90037,46175.81244673327
90038,99227.30836134241
90039,46580.69393124034
90040,156619.66561837465
90041,49045.054424544665
90042,105290.03896588954
90043,117447.11457009922
90044,103344.6049893232
90045,154877.60745435016
90046,50673.065289592734
90047,121511.87182887392
90048,133795.89634660218
90049,51567.75865763929
90050,142796.99200865172
90051,48607.53165118797
90052,49192.456431503946
90053,51816.66288092863
90054,120060.1829248999
90055,47364.486567707456
90056,99303.10596427877
90057,50241.76831986382
90058,110461.65093413583
90059,135768.37120036437
90060,60568.3783525131
90061,135947.38000073633
90062,49334.906163186686
90063,47691.624880662246
90064,90069.12596587719
90065,49323.63723112148
90066,146535.65113849804
90067,137609.6302693842
90068,116849.73748799798
90069,108987.53790392382
90070,116016.6277379551
90071,56488.98096468157
90072,143905.0137322768
90073,130184.911453326
90074,46148.30140809529
90075,45574.597189944616
90076,52064.597927101044
90077,161228.3796910117
90078,112034.52304391742
90079,51395.85452039678
90080,53237.786282757625
90081,128721.8070648663
90082,47017.52089922637
90083,124307.57682758555
90084,116975.75006622846
90085,95706.34863095476
90086,121052.47288507881
90087,125419.40967226101
90088,161504.07748838325
90089,49422.50547833196
90090,52577.03281982353
90091,49601.33373565525
90092,143552.44800966253
90093,46418.56095867767
90094,56088.1043545957
90095,60702.26601024663
90096,87683.1793525858
90097,140788.21590566917
90098,93108.9052916777
90099,45959.41002992497
90100,51482.075630192696
90101,116873.4595610922
90102,52309.76346053612
90103,121160.10726350953
90104,124261.10709838968
90105,143607.3547295369
90106,115970.42185913435
90107,48324.84860053604
90108,50272.79364758743
90109,45584.948866447456
90110,102660.44404061383
90111,108437.94043458531
90112,99768.46727111535
90113,92309.44910385236
90114,55487.42577315202
90115,88925.7692240323
90116,156291.9638301396
90117,105827.50312168656
90118,141714.60073577953
90119,95217.30446429717
90120,127117.79705959928
90121,47892.810767059695
90122,122177.73398752631
90123,46236.4037430107
90124,107916.11592685083
90125,142361.79508174697
90126,125332.39161073962
90127,117597.96972595829
90128,47517.39547321413
90129,112517.91233002587
90130,109245.32647232164
90131,105803.06413533536
90132,157456.25136057814
90133,119588.88349458046
90134,56776.89102479335
90135,46566.09009318447
90136,95720.59682522097
90137,45157.29334985563
90138,90826.73711279362
90139,112230.9797048333
90140,118126.4295236915
90141,61067.46697947475
90142,158894.7788335327
90143,135651.9760038653
90144,52031.265875349665
90145,51272.325513534146
90146,128556.89267257827
90147,115930.41421214628
90148,48595.328565296324
90149,43585.10498733323
90150,46691.56893961107
90151,85259.57414702125
90152,48381.060357033326
90153,110010.11971303914
90154,48712.61275007251
90155,107971.19806215596
90156,118106.0302821853
90157,98246.90520157928
90158,106136.60039173266
90159,50473.31081591371
90160,113759.77939857844
90161,138046.17146915867
90162,149672.99964260205
90163,138052.42108069867
90164,50476.836143774
90165,53510.77067362272
90166,152340.4964804668
90167,56419.09065259536
90168,45412.89664374623
90169,50439.04679056675
90170,57707.139526116596
90171,108818.60156880206
90172,50807.81132676359
90173,125397.20135241577
90174,106655.12431282457
90175,164779.51074922725
90176,122176.95282009385
90177,46497.51029124002
90178,120771.48720575708
90179,90127.6244954909
90180,126177.26564253758
90181,54396.56124904605
90182,51204.53232560823
90183,158405.93278323254
90184,122599.79435924621
90185,99305.81616210389
90186,118139.66473130211
90187,112821.4543739943
90188,136721.91906387202
90189,108799.39676821874
90190,48790.34804764239
90191,112003.71591748753
90192,51134.32277694932
90193,127151.42336340691
90194,89878.8963701305
90195,124533.21957131135
90196,46205.95808120404
90197,47142.26420606464
90198,84790.72035578372
90199,109591.47779347059
90200,53000.72590757503
90201,45914.622193544135
90202,130466.00512993043
90203,158034.07491424747
90204,114892.49708970354
90205,111149.96589113466
90206,108798.94207747171
90207,124293.94420287534
90208,101397.88010590778
90209,55592.820779624344
90210,128287.68740235407
90211,49258.97168332789
90212,135441.05193069892
90213,99734.51051426072
90214,117916.57870267573
90215,45490.00805077253
90216,119278.51140589768
90217,118240.11808588007
90218,108016.84225844049
90219,126773.22760208891
90220,143769.89888672653
90221,103510.63592225852
90222,148331.46060672327
90223,128494.3864714689
90224,50901.26075060379
90225,47056.043470271354
90226,106542.51564103425
90227,49286.7184247957
90228,45914.622193544135
90229,132081.98745031498
90230,47226.814991082545
90231,51779.21393305527
90232,128805.55542123974
90233,52839.1655279414
90234,102680.30089658916
90235,126348.70820118292
90236,44758.31011748199
90237,143027.6362100048
90238,120843.03479540146
90239,46885.393395495106
90240,87683.1793525858
90241,88304.34858037665
90242,48128.56099816825
90243,46220.28111936131
90244,46508.35568848428
90245,51443.17828274857
90246,50382.74648381896
90247,132882.54132850643
90248,47104.22927248426
90249,119593.68027330705
90250,145884.88214071383
90251,108462.04392466714
90252,123617.60257398026
90253,114644.12568775794
90254,123911.90095882576
90255,120074.69807227983
90256,51142.444411395794
90257,125445.64289425247
90258,51075.262448751324
90259,99809.24303020751
90260,125655.4338751845
90261,122774.5072035125
90262,123617.54627420088
90263,107107.34411791188
90264,133366.59049024503
90265,128414.84179031693
90266,89744.5827086895
90267,124669.08558879241
90268,111450.78528543576
90269,123398.88965797547
90270,153263.87958530433
90271,152282.07889627005
90272,135312.02033395864
90273,128383.77283980639
90274,42856.40102666422
90275,87482.41940452805
90276,50312.388874884826
90277,101057.67143498537
90278,127192.79772012928
90279,121908.08931946836
90280,47181.59070722762
90281,89804.61195126236
90282,126532.0309713409
90283,47541.1670327087
90284,94845.60345957596
90285,46910.44405748645
90286,116300.34610024843
90287,90114.66823209192
90288,48401.936092540345
90289,47142.26420606464
90290,132281.7241556692
90291,49015.123256882325
90292,55269.685778904044
90293,80855.23268498773
90294,93279.97777578025
90295,50009.92028522745
90296,47608.511920158875
90297,134844.86854940956
90298,49976.984357796726
90299,123823.85141769507
90300,53823.79391151874
90301,44889.7166348967
90302,104307.36045969812
90303,115129.67973085855
90304,103364.34994015894
90305,46400.71419861062
90306,128436.9628264204
90307,113454.73022162277
90308,138370.5061457895
90309,57683.70569748286
90310,58044.99928418369
90311,125236.57636177562
90312,116718.11987647682
90313,94675.25604718346
90314,124443.02383752578
90315,144938.85202193732
90316,108762.15988120367
90317,109833.40760002962
90318,136133.6766320441
90319,129512.55841703893
90320,119184.9470335995
90321,51386.75806647029
90322,116356.34490278877
90323,98307.87647126811
90324,93957.1824390558
90325,45066.11357544145
90326,55514.44599269325
90327,47371.93681138934
90328,52904.60128723376
90329,127886.49640692922
90330,129539.52025582272
90331,112065.82901546804
90332,110129.27661314183
90333,48709.63205120714
90334,49164.24984722997
90335,96977.87068074766
90336,45914.622193544135
90337,123533.25286636631
90338,46729.2728428472
90339,115105.12804979147
90340,48815.06747477688
90341,148591.4587387009
90342,114830.06537657598
90343,53592.597284849144
90344,116931.02694318439
90345,121589.80730412787
90346,114153.31560396616
90347,129732.52508626014
90348,45364.36756857339
90349,150704.71919361252
90350,124113.47376498666
90351,94052.03639580026
90352,108096.05869967838
90353,156932.16873197135
90354,57927.563829692466
90355,119838.43504653421
90356,47229.86466051746
90357,89349.8740262904
90358,54608.865934024616
90359,46756.4091808193
90360,139332.06981909496
90361,89746.76616576785
90362,47824.6540964318
90363,101480.75914308733
90364,130923.50821721325
90365,46579.350303306805
90366,110205.67302470966
90367,122252.80241249468
90368,98409.53685965802
90369,119396.97315043198
90370,85259.57414702125
90371,127680.24480488585
90372,151795.67511197884
90373,112799.02309999979
90374,117421.70886136068
90375,113944.11698022336
90376,112032.50862068773
90377,47310.99789763127
90378,50237.17007682928
90379,95462.39013976809
90380,110004.92716898187
90381,126421.83973553005
90382,131765.69152167434
90383,148361.56911318385
90384,121961.13917439009
90385,134240.57990050167
90386,117158.29189925968
90387,127317.0136697933
90388,125073.50499545876
90389,131766.52070391263
90390,49388.15189174957
90391,47944.64310712451
90392,98557.25496505458
90393,96611.2265792958
90394,121810.6334287481
90395,135295.93345852566
90396,44773.745993904726
90397,123224.5435147959
90398,149726.69339254792
90399,47557.08481911349
90400,130768.7081648791
90401,110000.84136581988
90402,136863.95184727543
90403,108495.92705273199
90404,81969.73320521502
90405,128026.72730951077
90406,163621.32316257333
90407,127447.49035058157
90408,145107.63327391812
90409,115693.0013090383
90410,51893.044871969396
90411,124853.71242931344
90412,153130.99223941946
90413,104134.0414730198
90414,108201.89704973687
90415,123977.01493971326
90416,49818.25671730943
90417,104245.12478762146
90418,49956.24655193264
90419,129901.38974559541
90420,116417.4872440692
90421,113941.00498175183
90422,49306.70406823558
90423,124345.67903984575
90424,137292.04199518307
90425,125327.43889609419
90426,125878.10330914789
90427,108832.87958256454
90428,44776.932053768025
90429,52807.2659463104
90430,130193.1405318554
90431,126937.67434075988
90432,102250.83284961747
90433,118369.1410159478
90434,127720.04677047861
90435,122565.93629175106
90436,48123.9062162961
90437,100350.82552753102
90438,43339.38518249632
90439,93764.23733993189
90440,93285.55953686524
90441,48694.33454128076
90442,50937.58737050205
90443,146796.13057602925
90444,151894.67411076947
90445,48807.449949544076
90446,51544.12809554018
90447,88273.054315629
90448,108865.92470890659
90449,161973.14272351758
90450,116659.33477169316
90451,46579.350303306805
90452,162253.2817686332
90453,46478.1193499621
90454,138971.3746738215
90455,94330.06862838632
90456,47992.8217931737
90457,114629.28212947509
90458,93659.60395998218
90459,100249.9794990964
90460,62359.695376986776
90461,49783.981066373446
90462,54990.48225449887
90463,112871.94967770451
90464,114970.33447646291
90465,126161.30308854936
90466,142980.0069084857
90467,136611.86923708845
90468,48598.76075209066
90469,108585.20343941449
90470,105332.89577121133
90471,93964.98148024382
90472,94528.7239406263
90473,49268.792546077086
90474,93414.90802087115
90475,46579.350303306805
90476,50562.90706285665
90477,48403.753952904975
90478,136839.93965435418
90479,50791.23612851837
90480,132369.30849598
90481,121126.33177888664
90482,93605.00625523175
90483,56957.38278020024
90484,128290.73537218185
90485,134890.76304941112
90486,141868.19513958087
90487,50455.542266921606
90488,122856.30677263775
90489,126522.34070686817
90490,120564.47939636275
90491,101637.8416659315
90492,47806.66932550121
90493,102316.742316504
90494,128318.90592079503
90495,53642.45640516388
90496,49492.27681368654
90497,103640.49548132361
90498,53333.844354248766
90499,102099.88612943538
90500,51599.92517503349
90501,85190.53599929997
90502,108160.12969144726
90503,59014.03775522227
90504,47542.93108191452
90505,141968.63714500217
90506,144626.43468663638
90507,104465.14993019769
90508,132086.8554941257
90509,54329.17877824387
90510,139688.02550632015
90511,123732.44678586417
90512,49967.41999044372
90513,95365.62324943404
90514,45951.400827077225
90515,134943.59968348892
90516,118614.2072131624
90517,46305.718824640506
90518,46645.64028313508
90519,98436.36837450915
90520,78429.40881545906
90521,48125.60563923675
90522,102237.4091945507
90523,101240.41457415174
90524,89885.99701179776
90525,128064.17097438216
90526,47627.08329509699
90527,95432.48929426265
90528,120766.01773281695
90529,109754.1799542334
90530,50808.92572658609
90531,98476.02513043403
90532,139423.34499252212
90533,154180.58209641307
90534,118528.75935454968
90535,43372.43504233563
90536,145529.48399781276
90537,50044.25215227701
90538,61492.816802904905
90539,50390.93507763631
90540,116555.53184812282
90541,108314.29117611966
90542,97380.29343078843
90543,106716.12851976689
90544,147307.3631421821
90545,47854.92203165368
90546,50911.464120886274
90547,149477.39213393853
90548,80041.3903535907
90549,116338.34825137719
90550,146028.0818685171
90551,130228.90647359588
90552,127845.17301290597
90553,130411.64103695167
90554,138413.00156114425
90555,95270.79427633459
90556,46213.38091852055
90557,105222.66984186611
90558,109710.58284740325
90559,49678.94565642995
90560,112829.35302427427
90561,44621.211754259035
90562,117722.00689389794
90563,141149.25151550706
90564,92065.45859698234
90565,96558.77097718092
90566,53734.86986370962
90567,121924.19712482193
90568,121869.68870558921
90569,139714.9622617085
90570,106658.0046907611
90571,134293.95168295875
90572,120332.19032383316
90573,111453.21190361504
90574,119768.84264813423
90575,126983.01104704707
90576,52126.21036143957
90577,45909.00789570688
90578,119696.20895597906
90579,48095.82024962289
90580,100956.93034409927
90581,135172.03491089537
90582,121349.92677627999
90583,92845.44651581609
90584,119652.92677466407
90585,115138.12743069617
90586,92239.26042219104
90587,48866.449830496655
90588,50742.69158073983
90589,129568.3546767171
90590,47324.728527737556
90591,92845.44651581609
90592,124064.13855986748
90593,125475.04847561683
90594,112353.67541379086
90595,125657.25860644382
90596,99619.27462489963
90597,128576.82316686836
90598,139564.73577403792
90599,67378.33812612451
90600,111558.3961226226
90601,122381.5012220155
90602,113155.93087932492
90603,98027.1290717084
90604,53120.91371975437
90605,107648.759032421
90606,121067.77688573294
90607,52486.79194499487
90608,109468.63292189664
90609,119020.43690039401
90610,84701.35087702119
90611,112164.38374082909
90612,97442.80958650899
90613,112175.75738167336
90614,42957.78964106679
90615,157273.14959555308
90616,157106.10892853577
90617,115885.25269643044
90618,109337.96627078834
90619,88336.75756099574
90620,152352.38680442196
90621,44267.117716830304
90622,124077.85012578144
90623,102439.31968930541
90624,48924.334449129434
90625,82634.34884958657
90626,48157.35943578166
90627,107814.53866253738
90628,113990.87815907536
90629,45158.62150687895
90630,48948.37028843502
90631,116739.6480427314
90632,45668.83757483147
90633,100625.4913866186
90634,100011.04604762915
90635,113323.79828035951
90636,84043.49570269586
90637,50025.09788216831
90638,134060.22940711648
90639,149581.12521863086
90640,49803.23328145813
90641,125406.51382056138
90642,87583.76044981036
90643,137102.7938757624
90644,46263.0752606771
90645,96984.68555084373
90646,56483.06009862699
90647,48247.7508460211
90648,93820.5462582333
90649,53054.58828912512
90650,112620.90731031158
90651,98013.77886086561
90652,109242.58374278255
90653,121267.10456569144
90654,155736.59559155465
90655,140970.29299540026
90656,135639.28397763087
90657,58034.35900684774
90658,51419.141984550304
90659,124333.75661564314
90660,46749.838240913254
90661,139216.96149599337
90662,52104.9532980247
90663,108769.29886544494
90664,93763.84169963839
